customer_id,age,days_since_last_login,avg_time_spent,avg_transaction_value,avg_frequency_login_days,points_in_wallet,tenure_days,last_visit_hour,gender,region_category,membership_category,joined_through_referral,preferred_offer_types,medium_of_operation,internet_option,used_special_discount,offer_application_preference,past_complaint,complaint_status,feedback,was_referred
fffe4300490044003600360037003100,39.0,11.0,30.4,21643.57,7.0,657.67,273,0,M,City,Basic Membership,Yes,Without Offers,Desktop,Fiber_Optic,Yes,No,Yes,Solved,No reason specified,Yes
fffe43004900440035003400350032003000,36.0,8.0,674.16,15514.73,18.0,669.2,366,6,M,,Basic Membership,,Without Offers,,Fiber_Optic,Yes,No,No,Not Applicable,Poor Product Quality,Yes
fffe43004900440033003100340033003100,46.0,21.0,1240.5530093113591,22810.57,23.0,520.09,18,23,M,City,Basic Membership,Yes,Gift Vouchers/Coupons,,Mobile_Data,Yes,No,No,Not Applicable,Poor Product Quality,Yes
fffe4300490044003300330034003500,59.0,14.0,30.08,17083.48,14.0,637.3,397,1,F,City,Gold Membership,,Gift Vouchers/Coupons,,Wi-Fi,No,Yes,Yes,Solved,Poor Customer Service,Yes
fffe43004900440034003200350036003900,58.0,14.0,874.68,14443.46,27.0,601.68,584,10,F,,Basic Membership,Yes,Credit/Debit Card Offers,Desktop,Mobile_Data,Yes,Yes,No,Not Applicable,No reason specified,Yes
fffe43004900440032003200380038003700,10.0,17.0,73.26,8727.76,,662.64,236,18,M,Town,Gold Membership,No,Credit/Debit Card Offers,Smartphone,Fiber_Optic,No,Yes,Yes,Unsolved,Poor Customer Service,No
fffe43004900440033003400350033003900,35.0,14.0,857.09,19677.5,21.0,753.6,892,20,F,Town,Platinum Membership,Yes,Credit/Debit Card Offers,Desktop,Wi-Fi,Yes,Yes,Yes,Unsolved,No reason specified,Yes
fffe43004900440032003700370031003200,26.0,14.0,572.35,17534.49,6.0,147.6924749606527,783,10,F,Town,Gold Membership,Yes,Without Offers,Both,Mobile_Data,No,Yes,No,Not Applicable,Poor Website,Yes
fffe4300490044003100330035003600,46.0,20.0,,30191.7,10.0,756.05,186,19,F,Village,Premium Membership,Yes,Gift Vouchers/Coupons,Both,Fiber_Optic,No,Yes,No,Not Applicable,Poor Website,Yes
fffe43004900440035003500300036003500,20.0,18.0,91.41,4893.32,10.0,647.78,768,6,F,City,No Membership,Yes,Without Offers,Smartphone,Mobile_Data,No,Yes,Yes,Solved,No reason specified,Yes
fffe43004900440034003700390035003000,44.0,,158.57,51030.51,1.0,774.5,365,7,F,,Silver Membership,No,Gift Vouchers/Coupons,Smartphone,Mobile_Data,Yes,No,No,Not Applicable,Products always in Stock,No
fffe4300490044003500380033003900,25.0,13.0,144.18,33757.76,14.0,648.38,929,9,F,City,Basic Membership,Yes,,Desktop,Wi-Fi,Yes,No,Yes,Solved in Follow-up,No reason specified,Yes
fffe4300490044003800320036003400,18.0,22.0,118.8,9443.69,12.0,743.49,963,22,F,Town,Silver Membership,Yes,Without Offers,,Fiber_Optic,Yes,No,Yes,Solved,Poor Customer Service,Yes
fffe43004900440035003300340034003300,11.0,18.0,30.62,20841.64,7.0,614.44,957,22,M,City,Basic Membership,Yes,Credit/Debit Card Offers,Desktop,Wi-Fi,No,Yes,Yes,Solved in Follow-up,No reason specified,Yes
fffe43004900440031003700360031003100,27.0,9.0,124.53,4781.31,13.0,632.31,963,0,M,Town,Gold Membership,No,Credit/Debit Card Offers,Smartphone,Mobile_Data,No,Yes,Yes,Unsolved,Poor Website,No
fffe4300490044003600340034003200,55.0,8.0,30.17,34979.95,11.0,717.04,821,19,F,Town,Premium Membership,No,Without Offers,Desktop,Fiber_Optic,Yes,No,Yes,No Information Available,Poor Customer Service,No
fffe43004900440033003000350035003200,60.0,15.0,75.99,60591.69,16.0,752.51,573,23,F,,Premium Membership,Yes,Credit/Debit Card Offers,Desktop,Fiber_Optic,Yes,No,No,Not Applicable,User Friendly Website,Yes
fffe43004900440036003300380033003000,10.0,17.0,108.12,30702.4,8.0,,333,5,F,Town,Premium Membership,No,Credit/Debit Card Offers,Smartphone,Wi-Fi,No,Yes,Yes,Solved in Follow-up,User Friendly Website,No
fffe43004900440033003300360039003200,45.0,16.0,891.2639855748663,47588.85,17.0,,355,12,M,Town,Silver Membership,No,Credit/Debit Card Offers,Desktop,Wi-Fi,No,Yes,Yes,Unsolved,Poor Customer Service,No
fffe43004900440033003500350039003400,21.0,24.0,92.8,30970.72,28.0,652.23,1003,14,F,,Basic Membership,No,Without Offers,Smartphone,Fiber_Optic,No,Yes,No,Not Applicable,Poor Product Quality,No
fffe43004900440033003000340031003900,42.0,14.0,82.32,16042.42,9.0,695.49,63,16,F,City,Basic Membership,No,Without Offers,Desktop,Wi-Fi,Yes,No,Yes,Solved,Poor Website,No
fffe43004900440034003800390033003800,63.0,6.0,1311.2896713075004,2461.02,15.0,778.4,343,22,F,Village,Gold Membership,No,Gift Vouchers/Coupons,Desktop,Mobile_Data,Yes,Yes,No,Not Applicable,Poor Product Quality,No
fffe43004900440035003400380030003400,48.0,7.0,61.0,33567.27,15.0,1036.7132981185384,297,0,F,Village,Gold Membership,Yes,Credit/Debit Card Offers,,Wi-Fi,No,Yes,Yes,Solved in Follow-up,Reasonable Price,Yes
fffe43004900440033003700330039003200,19.0,15.0,155.53,77904.16,6.0,1241.589907167374,600,15,M,Town,Gold Membership,No,Credit/Debit Card Offers,Desktop,Wi-Fi,Yes,No,Yes,No Information Available,Reasonable Price,No
fffe4300490044003100310038003000,24.0,11.0,34.63,5366.58,,714.75,942,20,F,Town,Silver Membership,Yes,Credit/Debit Card Offers,,Wi-Fi,No,Yes,Yes,Unsolved,Poor Website,Yes
fffe43004900440035003000390037003000,31.0,13.0,37.13,29540.73,20.0,765.89,412,9,M,Village,Premium Membership,,Without Offers,Smartphone,Fiber_Optic,No,Yes,Yes,Solved in Follow-up,Too many ads,Yes
fffe43004900440033003500360035003600,36.0,5.0,,18199.57,23.0,758.7,593,3,F,City,Premium Membership,No,Gift Vouchers/Coupons,Smartphone,Wi-Fi,Yes,No,Yes,No Information Available,No reason specified,No
fffe43004900440035003200340031003800,14.0,15.0,370.4,18931.92,23.0,626.85,109,18,F,Village,Basic Membership,Yes,Without Offers,,Wi-Fi,Yes,No,Yes,Solved,Poor Product Quality,Yes
fffe43004900440032003900310034003100,42.0,11.0,,47019.75,10.0,711.33,487,17,F,Town,Premium Membership,Yes,Without Offers,Desktop,Wi-Fi,Yes,No,No,Not Applicable,Poor Product Quality,Yes
fffe43004900440031003500390032003000,11.0,4.0,1151.38,40332.1,9.0,788.75,121,2,M,Town,Silver Membership,Yes,Gift Vouchers/Coupons,,Mobile_Data,Yes,No,No,Not Applicable,Poor Website,Yes
fffe43004900440031003500350032003800,62.0,12.0,192.1,16478.08,25.0,542.65,1060,19,F,Town,No Membership,Yes,Gift Vouchers/Coupons,Desktop,Mobile_Data,Yes,No,Yes,Unsolved,Too many ads,Yes
fffe43004900440035003900390038003700,25.0,5.0,219.49,32249.34,15.0,647.64,406,1,F,,Basic Membership,No,Without Offers,Desktop,Fiber_Optic,No,Yes,Yes,Solved,Poor Website,No
fffe43004900440035003800310039003200,59.0,8.0,285.06,15333.73,9.0,,449,4,M,Town,Basic Membership,No,Without Offers,Smartphone,Fiber_Optic,No,Yes,Yes,Solved in Follow-up,No reason specified,No
fffe43004900440032003400370034003900,23.0,20.0,169.67,43462.74,18.0,669.02,151,7,M,City,Basic Membership,No,Without Offers,Smartphone,Fiber_Optic,Yes,No,Yes,Solved,Poor Product Quality,No
fffe43004900440036003000360039003000,60.0,7.0,350.51,7904.39,20.0,,228,5,F,Town,Basic Membership,Yes,Gift Vouchers/Coupons,,Fiber_Optic,Yes,Yes,Yes,Solved in Follow-up,Poor Website,Yes
fffe43004900440033003900390034003500,38.0,4.0,1262.24,6634.88,29.0,1164.173784789155,385,1,F,,No Membership,Yes,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,Yes,Yes,Yes,Unsolved,No reason specified,Yes
fffe43004900440034003700320032003500,61.0,16.0,63.67,33756.69,25.0,722.02,318,16,F,City,Platinum Membership,Yes,Credit/Debit Card Offers,Smartphone,Fiber_Optic,Yes,No,Yes,Unsolved,Poor Product Quality,Yes
fffe43004900440034003800380034003800,60.0,13.0,132.32,32361.26,24.0,,978,20,F,Town,No Membership,No,Gift Vouchers/Coupons,Smartphone,Mobile_Data,Yes,No,No,Not Applicable,Too many ads,No
fffe43004900440035003900350038003600,46.0,3.0,1726.33,15038.8,3.0132693895798965,775.8764270189539,1036,16,F,City,Platinum Membership,Yes,Credit/Debit Card Offers,Smartphone,Wi-Fi,Yes,Yes,Yes,No Information Available,Too many ads,Yes
fffe43004900440032003200390038003200,51.0,,309.55,39159.31,,630.09,73,15,F,City,Basic Membership,,Gift Vouchers/Coupons,Desktop,Mobile_Data,Yes,Yes,No,Not Applicable,Poor Website,Yes
fffe43004900440033003600320033003900,63.0,16.0,209.01,49929.74,15.0,,924,23,F,Town,Gold Membership,No,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,No,Yes,Yes,Unsolved,Reasonable Price,No
fffe43004900440035003800320032003700,51.0,,168.16,47461.5,,572.38,222,10,M,Town,Basic Membership,Yes,Without Offers,Desktop,Fiber_Optic,Yes,No,Yes,Unsolved,No reason specified,Yes
fffe43004900440031003900310030003300,13.0,16.0,87.3,44593.77,20.0,,379,15,F,City,Basic Membership,No,Gift Vouchers/Coupons,Desktop,Wi-Fi,Yes,No,No,Not Applicable,Poor Product Quality,No
fffe43004900440034003200300030003100,23.0,20.0,32.93,40113.93,13.0,789.62,242,5,F,Village,Gold Membership,No,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,No,Yes,Yes,Solved in Follow-up,Quality Customer Care,No
fffe43004900440032003900390036003200,49.0,4.0,712.19,49779.15,5.0,557.57,1010,23,M,City,Basic Membership,Yes,Gift Vouchers/Coupons,Both,Fiber_Optic,No,Yes,No,Not Applicable,Poor Website,Yes
fffe43004900440033003400310037003200,27.0,16.0,133.52,2699.17,21.0,753.42,477,20,F,City,Platinum Membership,,Without Offers,Smartphone,Wi-Fi,Yes,No,No,Not Applicable,Poor Customer Service,No
fffe4300490044003900360030003900,32.0,8.0,33.99,27781.92,17.0,809.89,111,2,F,Town,Premium Membership,No,Credit/Debit Card Offers,Desktop,Mobile_Data,Yes,No,No,Not Applicable,Products always in Stock,No
fffe43004900440031003700310033003500,33.0,14.0,185.27,27419.18,12.0,747.07,491,6,F,City,Platinum Membership,No,Without Offers,Desktop,Wi-Fi,No,Yes,Yes,No Information Available,Poor Customer Service,No
fffe43004900440034003300340034003300,37.0,21.0,62.54,38393.15,,1324.638340789274,309,1,F,Town,No Membership,Yes,Without Offers,Smartphone,Wi-Fi,Yes,No,No,Not Applicable,Too many ads,Yes
fffe43004900440035003400390039003400,50.0,1.0,177.11,45923.54,5.0,152.4611520464107,153,8,F,City,Gold Membership,No,Credit/Debit Card Offers,Smartphone,Fiber_Optic,Yes,No,No,Not Applicable,Poor Website,No
fffe43004900440032003800340031003200,16.0,3.0,802.59,79938.57,15.0,1377.9672360436905,593,17,M,City,Gold Membership,Yes,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,Yes,Yes,Yes,No Information Available,User Friendly Website,Yes
fffe43004900440032003900360034003000,45.0,13.0,799.77,10553.77,16.0,1048.2193978464977,386,0,M,Town,Silver Membership,Yes,Without Offers,Desktop,Mobile_Data,No,Yes,No,Not Applicable,No reason specified,Yes
fffe43004900440036003100370031003200,46.0,10.0,545.27,15173.52,18.0,546.49,496,20,F,Village,No Membership,Yes,Without Offers,Both,Fiber_Optic,Yes,Yes,No,Not Applicable,Poor Customer Service,Yes
fffe43004900440034003600380037003900,31.0,25.0,104.49,22801.06,11.0,1010.1909144933014,522,6,F,Town,Gold Membership,Yes,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,No,Yes,No,Not Applicable,Reasonable Price,Yes
fffe43004900440031003700350030003900,63.0,18.0,418.47,13293.79,15.0,641.2,636,20,F,City,No Membership,No,Gift Vouchers/Coupons,Both,Fiber_Optic,No,Yes,No,Not Applicable,Too many ads,No
fffe43004900440032003400320037003200,37.0,22.0,,76234.02,15.0,,27,0,F,Town,Gold Membership,No,Credit/Debit Card Offers,Smartphone,Mobile_Data,No,Yes,Yes,Solved,User Friendly Website,No
fffe43004900440034003700310035003800,50.0,14.0,,17967.68,23.0,201.40512821329423,187,11,M,Town,Basic Membership,No,Without Offers,,Wi-Fi,Yes,No,Yes,Unsolved,Poor Product Quality,No
fffe4300490044003200300033003100,26.0,15.0,128.78,45703.37,12.0,747.2,472,15,F,,Premium Membership,Yes,Gift Vouchers/Coupons,Desktop,Mobile_Data,No,Yes,No,Not Applicable,Poor Customer Service,Yes
fffe43004900440031003300360030003000,22.0,12.0,355.78,5743.27,23.0,685.38,145,23,F,Town,Basic Membership,,Credit/Debit Card Offers,Smartphone,Wi-Fi,Yes,No,No,Not Applicable,Poor Product Quality,No
fffe43004900440033003000370030003700,36.0,24.0,199.79,63798.01,8.0,813.01,403,16,F,Village,Platinum Membership,No,Credit/Debit Card Offers,,Wi-Fi,Yes,No,Yes,Solved in Follow-up,Quality Customer Care,No
fffe43004900440032003200320033003200,59.0,11.0,31.82,10858.17,22.0,1046.598190333688,480,2,M,City,No Membership,,Gift Vouchers/Coupons,Desktop,Fiber_Optic,Yes,No,No,Not Applicable,Poor Customer Service,Yes
fffe4300490044003900330039003000,19.0,14.0,513.69,37942.7,26.0,722.49,53,14,M,Town,Premium Membership,Yes,Without Offers,Desktop,Fiber_Optic,No,Yes,Yes,Solved,Poor Customer Service,Yes
fffe43004900440035003400340032003700,56.0,7.0,30.32,31250.36,20.0,717.25,774,18,F,Town,Gold Membership,No,Without Offers,Smartphone,Mobile_Data,Yes,No,Yes,No Information Available,No reason specified,No
fffe43004900440034003100320032003200,13.0,12.0,30.51,18290.25,26.0,518.51,284,9,M,Town,No Membership,Yes,Gift Vouchers/Coupons,Desktop,Mobile_Data,Yes,No,Yes,Unsolved,Poor Customer Service,Yes
fffe43004900440031003300350036003300,52.0,12.0,34.44,41514.87,5.0,559.29,727,18,F,City,No Membership,No,Without Offers,Desktop,Mobile_Data,No,Yes,No,Not Applicable,No reason specified,No
fffe43004900440036003100370031003900,53.0,10.0,120.45,18838.11,22.0,530.9,398,20,M,City,No Membership,,Credit/Debit Card Offers,Smartphone,Fiber_Optic,No,Yes,Yes,No Information Available,No reason specified,Yes
fffe43004900440032003800320032003300,35.0,9.0,272.48,32658.46,16.0,617.34,968,17,M,,No Membership,Yes,Without Offers,,Wi-Fi,Yes,Yes,No,Not Applicable,Poor Customer Service,Yes
fffe43004900440032003500390035003100,52.0,8.0,48.61,28618.7,6.0,22.79613178837587,756,19,F,Town,No Membership,Yes,Credit/Debit Card Offers,Desktop,Wi-Fi,Yes,No,Yes,Solved in Follow-up,Too many ads,Yes
fffe4300490044003600380039003400,10.0,18.0,119.34,40535.95,19.0,,7,22,M,City,Basic Membership,No,Credit/Debit Card Offers,Desktop,Wi-Fi,No,Yes,Yes,No Information Available,Poor Customer Service,No
fffe43004900440035003500380030003200,36.0,,31.25,23560.53,11.0,651.2,223,3,M,,No Membership,Yes,Gift Vouchers/Coupons,Smartphone,Wi-Fi,Yes,No,No,Not Applicable,Poor Product Quality,Yes
fffe430049004400380036003500,63.0,15.0,,34512.97,15.0,529.62,587,1,M,Town,Basic Membership,No,Credit/Debit Card Offers,Smartphone,Wi-Fi,Yes,No,Yes,No Information Available,Poor Website,No
fffe43004900440031003400380030003900,57.0,13.0,32.08,6414.42,21.0,652.8440960487168,672,20,M,,Basic Membership,No,Without Offers,Desktop,Wi-Fi,No,Yes,No,Not Applicable,Too many ads,No
fffe43004900440033003600310036003900,38.0,19.0,540.54,3273.04,23.0,768.52,100,1,M,Town,Premium Membership,,Credit/Debit Card Offers,Desktop,Wi-Fi,Yes,Yes,Yes,Solved,No reason specified,Yes
fffe43004900440031003500320036003900,59.0,15.0,942.51,43917.21,6.0,501.52,761,15,M,City,No Membership,Yes,Credit/Debit Card Offers,Desktop,Fiber_Optic,Yes,Yes,Yes,Solved,Poor Website,Yes
fffe430049004400310030003900,11.0,20.0,365.64,28395.83,23.0,740.2,718,7,M,Town,Premium Membership,No,Gift Vouchers/Coupons,,Wi-Fi,No,Yes,Yes,No Information Available,Poor Website,No
fffe43004900440034003000330038003100,15.0,17.0,1136.26,10724.53,18.0,384.193056838496,467,10,F,Town,Gold Membership,,Gift Vouchers/Coupons,Both,Wi-Fi,No,Yes,Yes,Unsolved,No reason specified,Yes
fffe43004900440035003100300034003100,34.0,2.0,771.59,75144.44,18.0,710.04,862,18,F,Town,Platinum Membership,,Without Offers,,Mobile_Data,Yes,Yes,No,Not Applicable,Quality Customer Care,Yes
fffe43004900440035003500390038003300,52.0,3.0,108.12,17546.36,16.0,,114,23,F,Village,Premium Membership,No,Credit/Debit Card Offers,Desktop,Wi-Fi,No,Yes,Yes,No Information Available,Too many ads,No
fffe43004900440032003900320032003300,25.0,2.0,168.53,40372.58,12.0,784.46,765,19,F,Town,Platinum Membership,Yes,Credit/Debit Card Offers,Smartphone,Mobile_Data,No,Yes,Yes,Unsolved,Poor Product Quality,Yes
fffe4300490044003400350038003000,47.0,12.0,,3919.64,18.0,536.99,458,12,M,Town,No Membership,,Credit/Debit Card Offers,Desktop,Fiber_Optic,Yes,No,Yes,Solved,Poor Product Quality,Yes
fffe43004900440034003400320034003500,50.0,2.0,263.75,42004.74,8.0,1013.4750550190976,1048,1,F,City,No Membership,No,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,No,Yes,Yes,Solved in Follow-up,Poor Product Quality,No
fffe43004900440033003000390030003900,57.0,13.0,32.87,5932.92,18.0,709.37,1072,21,M,Town,Silver Membership,Yes,Credit/Debit Card Offers,Desktop,Wi-Fi,Yes,No,No,Not Applicable,Poor Customer Service,Yes
fffe43004900440033003500380033003500,23.0,11.0,43.06,25204.38,18.0,,129,12,F,Town,Gold Membership,No,Credit/Debit Card Offers,Smartphone,Fiber_Optic,No,Yes,Yes,No Information Available,Too many ads,No
fffe43004900440034003800300035003200,29.0,11.0,149.85,6885.68,6.0,525.55,765,15,M,Town,No Membership,No,Without Offers,Smartphone,Mobile_Data,No,Yes,Yes,Unsolved,No reason specified,No
fffe43004900440033003500390034003600,56.0,23.0,39.46,41851.66,6.0,769.55,209,18,F,Village,Premium Membership,No,Gift Vouchers/Coupons,Smartphone,Wi-Fi,No,Yes,Yes,No Information Available,Poor Website,No
fffe43004900440033003000310033003200,11.0,6.0,115.14,4167.07,11.0,795.19,227,16,M,Village,Silver Membership,No,Credit/Debit Card Offers,Smartphone,Fiber_Optic,Yes,No,Yes,Unsolved,Poor Product Quality,No
fffe43004900440032003100350038003900,49.0,15.0,374.35,15072.29,15.0,711.42,634,3,F,,Gold Membership,No,Credit/Debit Card Offers,Desktop,Fiber_Optic,No,Yes,Yes,Unsolved,Too many ads,No
fffe4300490044003700340034003500,22.0,9.0,97.66,28722.69,,307.20990490439885,534,13,F,Town,Basic Membership,No,Credit/Debit Card Offers,Desktop,Wi-Fi,No,Yes,Yes,Solved,Poor Customer Service,No
fffe43004900440033003200320033003800,25.0,4.0,232.14,27977.87,,723.76,263,15,F,Town,Gold Membership,No,Gift Vouchers/Coupons,,Mobile_Data,No,Yes,No,Not Applicable,Poor Product Quality,No
fffe43004900440032003100310032003800,24.0,13.0,56.26,8442.15,27.0,651.42,200,4,F,Town,No Membership,No,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,No,Yes,No,Not Applicable,Too many ads,No
fffe43004900440033003400330031003000,10.0,12.0,64.05,46767.64,,652.89,144,3,F,Town,No Membership,No,Without Offers,Smartphone,Wi-Fi,Yes,No,No,Not Applicable,Too many ads,No
fffe43004900440036003100380036003400,21.0,21.0,30.78,48831.02,16.0,645.14,326,4,M,City,Basic Membership,,Gift Vouchers/Coupons,Desktop,Fiber_Optic,Yes,No,Yes,Solved,No reason specified,Yes
fffe43004900440036003100310037003300,43.0,17.0,282.47,4055.13,22.0,,556,17,F,City,No Membership,No,Without Offers,Smartphone,Fiber_Optic,No,Yes,No,Not Applicable,Too many ads,No
fffe43004900440033003000300035003100,11.0,22.0,264.26,5072.16,22.0,716.56,595,18,M,Village,Basic Membership,Yes,Without Offers,Desktop,Wi-Fi,Yes,No,Yes,Solved,Poor Product Quality,Yes
fffe43004900440031003400380037003700,58.0,14.0,199.35,21577.99,26.09498277675688,,342,10,F,,Premium Membership,,Without Offers,Desktop,Fiber_Optic,Yes,No,Yes,Unsolved,User Friendly Website,Yes
fffe43004900440034003600320030003000,12.0,8.0,1829.438620524368,39995.96,24.0,903.8739167121628,545,19,F,City,No Membership,Yes,Credit/Debit Card Offers,Desktop,Wi-Fi,Yes,Yes,Yes,No Information Available,No reason specified,Yes
fffe43004900440032003800330036003300,36.0,19.0,311.75,13597.2,15.0,707.24,311,7,F,City,Platinum Membership,No,Gift Vouchers/Coupons,Both,Wi-Fi,No,Yes,Yes,Unsolved,No reason specified,No
fffe4300490044003100310037003600,23.0,2.0,296.83,26415.29,22.0,630.65,421,4,M,City,Basic Membership,No,Credit/Debit Card Offers,Desktop,Wi-Fi,No,Yes,Yes,Solved in Follow-up,Poor Website,No
fffe4300490044003400310032003800,19.0,23.0,51.74,11418.66,17.0,476.948645965254,480,14,M,Town,Gold Membership,Yes,Gift Vouchers/Coupons,Smartphone,Wi-Fi,No,Yes,No,Not Applicable,Poor Website,Yes
fffe43004900440034003500310032003700,25.0,4.0,,44478.42,10.0,736.06,532,23,M,City,Premium Membership,No,Without Offers,,Fiber_Optic,Yes,No,Yes,Solved in Follow-up,Too many ads,No
fffe43004900440031003300380032003900,35.0,8.0,1287.303594198596,53186.91,11.0,747.4,1053,15,F,,Premium Membership,No,Credit/Debit Card Offers,Smartphone,Wi-Fi,No,Yes,No,Not Applicable,User Friendly Website,No
fffe43004900440033003600360035003000,27.0,15.0,258.25,48239.6,18.0,623.09,741,8,M,Village,No Membership,Yes,Without Offers,Desktop,Fiber_Optic,Yes,No,Yes,Unsolved,Poor Website,No
fffe43004900440032003100300039003300,49.0,13.0,970.78,7266.46,19.0,708.04,95,8,F,Village,Basic Membership,Yes,Credit/Debit Card Offers,Smartphone,Fiber_Optic,Yes,No,No,Not Applicable,No reason specified,Yes
fffe43004900440032003300350031003600,50.0,15.0,107.21,44489.81,27.0,368.709135832412,495,3,M,City,Gold Membership,No,Gift Vouchers/Coupons,Smartphone,Mobile_Data,Yes,No,Yes,No Information Available,Too many ads,No
